question,generated_answer,gold_answers,gold_doc_retrieved,recall_at_k,precision_at_k,reciprocal_rank,f1,exact_match,contains_gold_answer,faithful
Dendritic cells are named that because they resemble what?,Dendritic cells are named that because they resemble neuronal dendrites.,neuronal dendrites | neuronal dendrites | neuronal dendrites,True,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,1.0
Before dinner what were Tesla's working hours?,Tesla worked every day from 9:00 a.m. until 6:00 p.m. or later before dinner.,9:00 a.m. until 6:00 p.m. or later | 9:00 a.m. until 6:00 p.m | 9:00 a.m. until 6:00 p.m. or later,True,1.0,0.25,1.0,0.6666666666666666,0.0,1.0,1.0
What church in Virginia is maintained by Huguenots as a historic shrine?,The church maintained by Huguenots as a historic shrine in Virginia is Manakin Episcopal Church.,Manakin Episcopal Church | Manakin Episcopal Church | Manakin Episcopal Church,True,1.0,0.25,1.0,0.375,0.0,1.0,1.0
Which phylum is more complex than sponges?,Ctenophores form an animal phylum that is more complex than sponges.,Ctenophores | Ctenophores | Ctenophores,True,1.0,0.25,1.0,0.1818181818181818,0.0,1.0,1.0
What does an increase in the income share of the bottom 20 percent of people of a society result in?,"According to the context, an increase in the income share of the bottom 20 percent (the poor) is associated with higher GDP growth.",higher GDP growth | higher GDP growth | higher GDP growth,True,1.0,0.25,1.0,0.2857142857142857,0.0,1.0,1.0
What is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with?,The system by which prokaryotes retain phage gene fragments that they have previously come in contact with is called CRISPR.,CRISPR | CRISPR sequences | CRISPR,True,1.0,0.25,1.0,0.1,0.0,1.0,1.0
What did Warsz own?,"According to the context, Warsz owned a village located at the modern-day site of Mariensztat neighbourhood.",a village | village,True,1.0,0.25,1.0,0.1428571428571428,0.0,1.0,1.0
When did Zhu Shijie die?,I don't know based on the given context.,1314 | 1314 | 1314,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Which country was the last to receive the disease?,"According to the context, northwestern Russia was the last place mentioned to receive the disease in 1351.",northwestern Russia | Russia | Russia,True,1.0,0.25,1.0,0.25,0.0,1.0,1.0
Who sacked Newton with 11 seconds left in the first half?,DeMarcus Ware sacked Newton with 11 seconds left in the first half.,DeMarcus Ware | DeMarcus Ware | Ware,True,1.0,0.25,1.0,0.3076923076923077,0.0,1.0,1.0
What do beroids typically eat?,Beroids typically eat other ctenophores.,ctenophores | other ctenophores | other ctenophores,True,1.0,0.25,1.0,0.5714285714285715,0.0,1.0,1.0
How many times prios has the Sun Life Stadium had Super Bowls?,"The context does not provide a specific number of times Sun Life Stadium had hosted Super Bowls. It only mentions that the South Florida/Miami area has previously hosted the event 10 times, which is tied for most with New Orleans, but does not break down the venues.",10. | 10 | 10 times,True,1.0,0.25,1.0,0.0909090909090909,0.0,1.0,0.0
What satellite enabled Sky Digital to launch an all new digital service?,The Astra 2A satellite enabled Sky Digital to launch an all new digital service.,Eutelsat's Eurobird 1 | Eutelsat's Eurobird 1 | Eutelsat's Eurobird 1,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
How many people were on the test flight of the AS-206?,I don't know based on the given context.,unmanned | unmanned | unmanned | unmanned,True,1.0,0.25,0.3333333333333333,0.0,0.0,0.0,1.0
What was Tymnet,"Tymnet was an international data communications network headquartered in San Jose, CA that utilized virtual call packet switched technology and used X.25, SNA/SDLC, BSC and ASCII interfaces to connect host computers at thousands of large companies, educational institutions, and government agencies.","an international data communications network headquartered in San Jose, CA | an international data communications network | international data communications network",True,1.0,0.25,1.0,0.3673469387755101,0.0,1.0,1.0
On what date did the first railway trip in the world occur?,The first railway trip in the world occurred on 21 February 1804.,21 February 1804 | 21 February 1804 | 21 February 1804,True,1.0,0.25,1.0,0.4615384615384615,0.0,1.0,1.0
What were the reasons why residents moved to the town of Fresno Station?,Residents moved to the town of Fresno Station because it was convenient due to the railroad and to avoid flooding.,the convenience of the railroad and worried about flooding | drawn by the convenience of the railroad and worried about flooding | the convenience of the railroad and worried about flooding,True,1.0,0.25,1.0,0.32,0.0,0.0,1.0
What is key to getting the skills needed for high demand jobs?,I don't know based on the given context.,access to education | Education | education,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Who was given the highlights of most of the matches?,The BBC was given the highlights of most of the matches.,BBC | The BBC | BBC,True,1.0,0.25,0.25,0.2222222222222222,0.0,1.0,1.0
Where is the Apostles located?,I don't know based on the given context.,Small Catechism | Small Catechism | Small Catechism,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
What has caused China to suspend their railway project?,China has been causing environmental and social problems that include the recent suspension of the railway project.,environmental and social problems | environmental and social problems | environmental and social problems,True,1.0,0.25,1.0,0.4210526315789474,0.0,1.0,0.0
What was the only drama extended for a second season for the 2010-11 schedule?,The only drama extended for a second season for the 2010-11 schedule was Body of Proof.,Body of Proof | Body of Proof | Body of Proof,True,1.0,0.25,1.0,0.375,0.0,1.0,1.0
How many different species of ctenohore are there?,"The context states that ""Only 100–150 species have been validated, and possibly another 25 have not been fully described and named.""",100–150 species | 100–150 | 100–150 species have been validated,True,1.0,0.25,0.5,0.4,0.0,1.0,1.0
Who runs the University of Chicago?,"The University of Chicago is governed by a board of trustees. Directly beneath the President are the Provost, fourteen Vice Presidents, the Directors of Argonne National Laboratory and Fermilab, the Secretary of the university, and the Student Ombudsperson.",a board of trustees | board of trustees | The Board of Trustees,True,1.0,0.25,1.0,0.1818181818181818,0.0,1.0,1.0
"Other than the motion picture and television industry, what other major industry is centered in Los Angeles?",I don't know based on the given context.,music | major record companies,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
How many modern types of primality tests for general numbers n are there? ,"There are two main classes of modern primality tests for general numbers n: probabilistic (or ""Monte Carlo"") and deterministic algorithms.",two main classes | two | two | two | two,True,1.0,0.25,0.5,0.2608695652173913,0.0,1.0,1.0
How was scarcity managed in many countries?,Scarcity was addressed by rationing (as in many countries).,rationing | rationing | rationing | rationing | rationing,True,1.0,0.25,0.25,0.1999999999999999,0.0,1.0,1.0
What was the hymn meant to examine students on?,"The hymn ""Vater unser im Himmelreich"" was meant to examine candidates on specific catechism questions.",specific catechism questions | specific catechism questions | specific catechism questions,True,1.0,0.25,1.0,0.3529411764705882,0.0,1.0,1.0
Who formed the government in Kenya?,The Kenya African National Union (KANU) of Jomo Kenyatta formed a government.,Kenya African National Union (KANU) of Jomo Kenyatta | Kenya African National Union | Kenya African National Union,True,1.0,0.25,1.0,0.888888888888889,0.0,1.0,1.0
"Who wrote ""Walking in Fresno?""","Bill Aken wrote ""Walking into Fresno.""",Bill Aken | Bill Aken | Bill Aken,True,1.0,0.25,1.0,0.5,0.0,1.0,1.0
What does legend say Genghis Khan used to obliterate the Kharezmid emporer's place of birth?,"According to legend, Genghis Khan diverted a river through the Khwarezmid emperor's birthplace, erasing it from the map.",a river | a river | a river,True,1.0,0.25,1.0,0.125,0.0,1.0,1.0
What is the most feared condition that divers want to avoid?,"Acute oxygen toxicity (causing seizures, its most feared effect for divers) can occur by breathing an air mixture with 21% O
2 at 66 m or more of depth; the same thing can occur by breathing 100% O
2 at only 6 m.",Acute oxygen toxicity | Acute oxygen toxicity | seizures | seizures | seizures,True,1.0,0.25,1.0,0.1363636363636363,0.0,1.0,1.0
Who was the Tangut general who fought Genghis Khan at Deshun?,Ma Jianlong fought Genghis Khan at Deshun.,Ma Jianlong | Ma Jianlong | Ma Jianlong,True,1.0,0.25,1.0,0.4444444444444445,0.0,1.0,1.0
When was the first measurement of the value of the Newton Universal Gravitation Constant?,Not until 1798 was Henry Cavendish able to make the first measurement of the Newton Universal Gravitation Constant using a torsion balance.,1798 | 1798 | 1798 | 1798,True,1.0,0.25,1.0,0.1,0.0,1.0,1.0
"How many Medieval Warm Period reconstructions covered 1,000+ years?",I don't know based on the given context.,Ten | 14 | Ten,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
The Bruins belong to which college?,UCLA,UCLA | UCLA | UCLA,True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
During what time did the rainforest spanned a narrow band? ,"During the Oligocene, the rainforest spanned a relatively narrow band.","During the Oligocene, for example, the rainforest spanned a relatively narrow band. | Oligocene | Oligocene",True,1.0,0.25,1.0,0.8750000000000001,0.0,1.0,1.0
What declaration predicated the emigration of Huguenot refugees?,"The Edict of Nantes was revoked, predating the emigration of Huguenot refugees.",the revocation of the Edict of Nantes | Edict of Nantes | the revocation of the Edict of Nantes,True,1.0,0.25,1.0,0.5333333333333333,0.0,1.0,1.0
What was the first international event broadcast by ABC?,The first international event broadcast by ABC was the coronation of Queen Elizabeth II in June 1953.,coronation of Queen Elizabeth II | the coronation of Queen Elizabeth II | the coronation of Queen Elizabeth II,True,1.0,0.25,1.0,0.5,0.0,1.0,1.0
What is the edcuation system currently?,"The current education system is an 8–4–4 system (eight years in primary, four years in secondary, and four years in university education).",8–4–4 system | 7–4–2–3 system | 7–4–2–3,True,1.0,0.25,1.0,0.1818181818181818,0.0,1.0,0.0
What are those with lower incomes often unable to manage?,"Those on lower incomes are often worse equipped to manage their finances, as mentioned in the context.",their finances | finances | finances,True,1.0,0.25,1.0,0.2222222222222222,0.0,1.0,1.0
What did Stiglitz present in 2009 regarding global inequality?,"Both global inequality and inequality within countries prevent growth by limiting aggregate demand, as presented by Joseph Stiglitz in 2009.",evidence | evidence | prevent growth,True,1.0,0.25,1.0,0.1818181818181818,0.0,1.0,1.0
What is a typical name for learning that is not inside of the classroom?,I don't know based on the given context.,field trips | field trips | field trips,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
Where did Maududi's books place Islam?,placed Islam in a modern context,a modern context | a modern context | modern context,True,1.0,0.25,1.0,0.5714285714285715,0.0,1.0,1.0
What minimalist composer is also a university graduate?,Philip Glass is a minimalist composer who is also a university graduate.,Philip Glass | Philip Glass | Philip Glass,True,1.0,0.25,0.5,0.3333333333333333,0.0,1.0,1.0
Who was hired to produce ABC's 2001-02 identity?,The Troika Design Group was hired to produce ABC's 2001–02 identity.,Troika Design Group | Troika Design Group | Troika Design Group,True,1.0,0.25,1.0,0.4615384615384615,0.0,1.0,1.0
What is NSFNET,"NSFNET was a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States. It also referred to several nationwide backbone networks operating at speeds of 56 kbit/s, 1.5 Mbit/s (T1), and 45 Mbit/s (T3) that were constructed to support NSF's networking initiatives from 1985-1995.",The National Science Foundation Network | National Science Foundation Network | National Science Foundation Network,True,1.0,0.25,1.0,0.0983606557377049,0.0,0.0,1.0
What is Vision 2030?,"Vision 2030 is an economic development programme unveiled by the Kenyan government in 2007, aimed at positioning the country among the Asian Economic Tigers by 2030.",an economic development programme it hopes will put the country in the same league as the Asian Economic Tigers by the year 2030 | economic development programme | an economic development programme,True,1.0,0.25,1.0,0.5,0.0,1.0,1.0
How many seasons did the original Doctor Who run?,The original Doctor Who ran for 26 seasons.,26 | 26 | 26,True,1.0,0.25,1.0,0.25,0.0,1.0,1.0
What is the translation of Oude Maas?,"Oude Maas translates to ""Old Meuse"" in English.",Old Meuse | Old Meuse | Old Meuse,True,1.0,0.25,1.0,0.4,0.0,1.0,1.0
How long has Radio Tyneside been the voluntary hospital radio service?,Since 1951.,since 1951 | 1951 | since 1951,True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
What was the base rate for a 30-second ad during Super Bowl 50?,"The base rate for a 30-second ad during Super Bowl 50 was $5,000,000.","$5,000,000 | $5,000,000 | $5,000,000,",True,1.0,0.25,0.5,0.1666666666666666,0.0,1.0,1.0
When was Mueller announced and appointed as Deputy Associate Administrator?,"On July 23, 1963, Webb announced Mueller's appointment as Deputy Associate Administrator for Manned Space Flight.","July 23, 1963 | 1963 | July 23, 1963 | July 23, 1963 | July 23, 1963,",True,1.0,0.25,1.0,0.3157894736842105,0.0,1.0,1.0
What was the secondary endosymbiotic event?,"A nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it, leaving only its chloroplast, and sometimes its cell membrane and nucleus, forming a chloroplast with three or four membranes—the two cyanobacterial membranes, sometimes the eaten alga's cell membrane, and the phagosomal vacuole from the host's cell membrane.",a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it | a nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it | nonphotosynthetic eukaryote engulfed a chloroplast-containing alga but failed to digest it,True,1.0,0.25,1.0,0.3773584905660377,0.0,1.0,1.0
What is an interdenominational group composed of various churches to promote the Gospel throughout the world?,The World Methodist Council is an interdenominational group composed of various churches in the tradition of John Wesley to promote the Gospel throughout the world.,World Methodist Council | World Methodist Council | World Methodist Council,True,1.0,0.25,1.0,0.2608695652173913,0.0,1.0,1.0
Plants lack what kind of immune cells?,Plants lack phagocytic cells.,phagocytic cells | phagocytic | phagocytic cells,True,1.0,0.25,1.0,0.6666666666666666,0.0,1.0,1.0
What percentage of primary schools used Welsh primarily or exclusively?,22 per cent of classes in maintained primary schools used Welsh as the sole or main medium of instruction.,22 | 22 per cent | 22,True,1.0,0.25,1.0,0.2857142857142857,0.0,1.0,1.0
What are the phagocytes that are located in tissues in contact with the external environment called?,Dendritic cells (DC) are the phagocytes located in tissues in contact with the external environment.,Dendritic cells | Dendritic cells | Dendritic cells,True,1.0,0.25,0.5,0.2666666666666667,0.0,1.0,1.0
What is the estimate for the amount of tree species in the amazon tropical rain forest?,"The total number of tree species in the region is estimated at 16,000.","16,000 species | 16,000 | 16,000",True,1.0,0.25,0.5,0.3076923076923077,0.0,1.0,1.0
What was the name of New Orleans' superdome at the time that Super Bowl 50 took place?,Mercedes-Benz Superdome.,Mercedes-Benz Superdome | Mercedes-Benz Superdome | Mercedes-Benz Superdome,True,1.0,0.25,1.0,1.0,1.0,1.0,0.0
What is the gender income inequality in Bahrain?,"The gender income inequality in Bahrain is -40%, as stated in the context: ""The income gap in other countries ranges from 53% in Botswana to -40% in Bahrain.""",-40% | -40% | -40%,True,1.0,0.25,1.0,0.0769230769230769,0.0,1.0,1.0
Who was the star of The Sarah Jane Adventures?,"Elisabeth Sladen was the star of The Sarah Jane Adventures, reprising her role as investigative journalist Sarah Jane Smith.",Elisabeth Sladen | Elisabeth Sladen | Elisabeth Sladen,True,1.0,0.25,1.0,0.2105263157894736,0.0,1.0,1.0
How long would this coalition last?,The coalition would hold until the end of the current Parliament or if either of the parties withdraws from the deal before then.,until the end of the current Parliament or if either of the parties withdraws from the deal before then | end of the current Parliament | until the end of the current Parliament or if either of the parties withdraws from the deal before then,True,1.0,0.25,1.0,0.9090909090909092,0.0,1.0,1.0
What is a main duty of the GPhC?,The GPhC regulates the practice of pharmacists and pharmacy technicians.,regulates the practice of pharmacists and pharmacy technicians | governing body for pharmacy health care professionals | regulates the practice of pharmacists and pharmacy technicians,True,1.0,0.25,1.0,0.9333333333333332,0.0,1.0,1.0
What did the number of legions in Roman times depend on?,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",threat of war | whether a state or threat of war existed | whether a state or threat of war existed,True,1.0,0.25,1.0,0.5185185185185185,0.0,1.0,1.0
What does co-teaching get the students to focus on?,Co-teaching focuses the student on learning by providing a social networking support that allows them to reach their full cognitive potential.,learning | learning | learning,True,1.0,0.25,1.0,0.1,0.0,1.0,1.0
What is the immune system of the brained known as?,I don't know based on the given context.,neuroimmune system | neuroimmune | neuroimmune system | neuroimmune system,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
In what year did Roger Goodell call Super Bowl 50 'an important game for us as a league'?,2012,2012 | 2012 | 2012,True,1.0,0.25,1.0,1.0,1.0,1.0,0.0
What topic do private bills typically have?,Private bills typically relate to large-scale development projects such as infrastructure projects that require the use of land or property.,large-scale development projects | large-scale development projects | large-scale development projects,True,1.0,0.25,1.0,0.2727272727272727,0.0,1.0,1.0
What tool has measured the amount of dust that travels from the Sahara to the Amazon?,NASA's CALIPSO satellite has measured the amount of dust that travels from the Sahara to the Amazon.,NASA's CALIPSO satellite | NASA's CALIPSO satellite | satellite,True,1.0,0.25,1.0,0.3529411764705882,0.0,1.0,1.0
Who came up with the theory of relativity?,Albert Einstein formulated his theory of relativity.,Albert Einstein | Albert Einstein | Albert Einstein | Albert Einstein,True,1.0,0.25,1.0,0.4444444444444445,0.0,1.0,1.0
What does the pleurobrachia have on opposite sides of its body?,"The pleurobrachia has a pair of long, slender tentacles on opposite sides of its body.","a pair of long, slender tentacles | long, slender tentacles | a pair of long, slender tentacles",True,1.0,0.25,1.0,0.5555555555555556,0.0,1.0,1.0
what did Tesla think nitrous acid contributed to? ,Tesla believed that nitrous acid contributed to skin damage to a lesser extent than ozone.,skin damage | damage to the skin | damage to the skin,True,1.0,0.25,1.0,0.3529411764705882,0.0,1.0,1.0
What does a teacher teach in primary school?,"In primary school, a teacher teaches the whole curriculum.",the whole curriculum | whole curriculum | whole curriculum | the whole curriculum,True,1.0,0.25,0.3333333333333333,0.4444444444444445,0.0,1.0,1.0
Where did Tesla look for investors prior to WWI?,"Before World War I, Tesla sought overseas investors.",overseas | overseas | overseas,True,1.0,0.25,1.0,0.2222222222222222,0.0,1.0,1.0
What Lake in a German island Mainau receives a fraction of the Rhine's flow?,I don't know based on the given context.,Lake Überlingen | Lake Überlingen | Lake Überlingen,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
What are the agents the immune system detects known as?,The agents the immune system detects are known as pathogens.,pathogens | pathogens | pathogens | pathogens,True,1.0,0.25,1.0,0.2222222222222222,0.0,1.0,1.0
What is the role of teachers in education?,"Teachers in education facilitate student learning, often in a school or another formal learning environment. They may provide instruction in various subjects and use a lesson plan to guide a course of study called the curriculum.",facilitate student learning | facilitate student learning | facilitate student learning,True,1.0,0.25,0.5,0.1714285714285714,0.0,1.0,1.0
Who did the Mongols bring to China as administrators?,The Mongols imported Central Asian Muslims to serve as administrators in China.,Central Asian Muslims | Central Asian Muslims | Central Asian Muslims,True,1.0,0.25,1.0,0.4285714285714285,0.0,1.0,1.0
How many Huguenots were killed in Toulouse?,"Nearly 3,000 Protestants were slaughtered in Toulouse alone.","Nearly 3,000 | Nearly 3,000 | Nearly 3,000",True,1.0,0.25,1.0,0.4,0.0,1.0,1.0
Who approached the BBC in 1989 about relaunching the show?,Philip Segal approached the BBC in 1989 about relaunching the show.,Philip Segal | Philip Segal | Philip Segal,True,1.0,0.25,0.5,0.3636363636363636,0.0,1.0,1.0
What are the two principal Asian-American groups living in the west side neighborhood of Fresno?,The two principal Asian-American groups living in the west side neighborhood of Fresno are Hmong or Laotian.,Hmong or Laotian | Hmong or Laotian | Hmong or Laotian,True,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,1.0
Where are these animals mostly located?,"Based on the context provided in [1], these animals are mostly located in Kenya, particularly in the Masai Mara, and in the national parks and game reserves in the country.",Masai Mara | national parks | Masai Mara,True,1.0,0.25,1.0,0.1428571428571428,0.0,1.0,1.0
The epidemic in Newcastle was the most what in any British city at the time?,the most devastating loss in any British City in this period.,devastating loss | devastating loss | devastating loss,True,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,1.0
Which university has its origins in a school dealing with medicine and surgery?,"Newcastle University has its origins in the School of Medicine and Surgery, established in 1834.",Newcastle University | Newcastle University | Newcastle University,True,1.0,0.25,1.0,0.25,0.0,1.0,1.0
What is the French name for the Rhine? ,le Rhin,Rhin | Rhin | Rhin | Rhin | Rhin,True,1.0,0.25,0.5,0.6666666666666666,0.0,1.0,1.0
What percentage of Newcastle's population is it believed the Bolivians account for?,The Bolivians are estimated to form up to 1% of the population.,1% | up to 1% | 1% of the population,True,1.0,0.25,1.0,0.4615384615384615,0.0,1.0,1.0
What programs are broadcast from the Times Square Studios for ABC?,Good Morning America and Nightline are broadcast from the Times Square Studios.,Good Morning America and Nightline | Good Morning America and Nightline | Good Morning America and Nightline,True,1.0,0.25,1.0,0.625,0.0,1.0,1.0
What does stong force act upon?,The strong force acts directly upon elementary particles.,elementary particles | elementary particles | elementary particles | elementary particles,True,1.0,0.25,1.0,0.4444444444444445,0.0,1.0,1.0
When did Good Morning America begin airing?,Good Morning America has been airing since 1975.,1975 | 1975 | 1975,True,1.0,0.25,0.5,0.2222222222222222,0.0,1.0,1.0
What is the receptor that killer T cells use to bind to specific antigens that are complexed with the MHC Class 1 receptor of another cell?,The T cell receptor (TCR) binds to the specific antigen in a complex with the MHC Class I receptor of another cell.,T cell receptor (TCR) | T cell receptor | T cell receptor (TCR),True,1.0,0.25,1.0,0.3636363636363636,0.0,1.0,1.0
When did rapid warming begin and help vegetation?,"Rapid warming and changes of vegetation, to open forest, began about 13,000 BP.","13,000 BP | 13,000 BP | 13,000 BP",True,1.0,0.25,1.0,0.2666666666666667,0.0,1.0,1.0
What was the memoir entitled which was submitted to the American Philosophical Society?,I don't know based on the given context.,Observations on the Geology of the United States explanatory of a Geological Map | Observations on the Geology of the United States explanatory of a Geological Map | Observations on the Geology of the United States,False,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,1.0
What is the principle about relating spin and space variables?,"Depending on the value of the spin, identical particles split into two different classes, fermions and bosons. If two identical fermions have a symmetric spin function (e.g. parallel spins) the spatial variables must be antisymmetric (i.e. they exclude each other from their places much as if there was a repulsive force), and vice versa, i.e. for antiparallel spins the position variables must be symmetric (i.e. the apparent force must be attractive). Thus in the case of two fermions there is a strictly negative correlation between spatial and spin variables, whereas for two bosons the correlation is strictly positive.",Pauli | Pauli principle | Pauli principle | Pauli | Pauli,True,1.0,0.25,1.0,0.0,0.0,0.0,1.0
What were high court proceedings being held about?,I don't know based on the given context.,basic channels | the carriage of their respective basic channels | carriage of their respective basic channels,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
What did the merchants of Newcastle plot to do to Timothy Dexter?,"The merchants of Newcastle plotted to ruin Timothy Dexter by persuading him to sail a shipment of coal to Newcastle, which ended up being profitable for him due to a local strike.",ruin him | ruin him | to ruin him,True,1.0,0.25,1.0,0.1875,0.0,0.0,1.0
When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,"On June 4, 2014, the NFL announced that it would not use Roman numerals to designate the Super Bowl number for Super Bowl 50.","June 4, 2014 | On June 4, 2014 | 2014",True,1.0,0.25,1.0,0.3076923076923077,0.0,1.0,1.0
At the time of Martin Luther what was in demand?,I don't know based on the given context.,"German-language publications | German-language publications | German-language publications,",False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
When was a patent-sharing agreement signed between Westinghouse Electric and General Electric?,An patent-sharing agreement was signed between the two companies in 1896.,1896 | 1896 | 1896,True,1.0,0.25,1.0,0.1999999999999999,0.0,1.0,1.0
Who is the NFL's vice president of brand and creative?,Jaime Weston is the NFL's vice president of brand and creative.,Jaime Weston | Jaime Weston | Weston,True,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,1.0
"While producing oxygen, what gas does a zeolite sieve absorb?",Nitrogen,nitrogen | nitrogen | nitrogen | nitrogen | nitrogen,True,1.0,0.25,1.0,1.0,1.0,1.0,1.0
How long is the Upper Rhine Plain?,The Upper Rhine Plain is about 300 km long.,300 km long | 300 km long | 300 km long,True,1.0,0.25,1.0,0.5454545454545454,0.0,1.0,1.0
Which animal that lives in the Amazon river may produce a deadly shock?,Electric eels can produce an electric shock that can stun or kill.,electric eels | electric eels | electric eels,True,1.0,0.25,1.0,0.3076923076923077,0.0,1.0,1.0
When was Temüjin's half-brother Begter killed?,"According to the context, Temüjin and his brother Khasar killed their half-brother Begter during a hunting excursion.",during one hunting excursion | one hunting excursion | during one hunting excursion,True,1.0,0.25,1.0,0.3157894736842105,0.0,0.0,1.0
What served as a justification for imposing imperialistic policies on certain peoples or regions?,I don't know based on the given context.,environmental determinism | environmental determinism | environmental determinism | environmental determinism | environmental determinism,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"What Apollo mission was first cancelled due to not being needed to build the Skylab in space, as it was pre-built on the ground?","Apollo 20 was first cancelled due to the decision to use an existing Saturn V to launch the Skylab orbital laboratory pre-built on the ground, replacing the original plan to construct it in orbit from several Saturn IB launches.",Apollo 20 | Saturn V to | Apollo 20 | Apollo 20 | Apollo 20.,True,1.0,0.25,1.0,0.1621621621621622,0.0,1.0,1.0
Which MVP honoree died in 2001?,"Harvey Martin, co-MVP of Super Bowl XII, died in 2001.",Harvey Martin | Harvey Martin | Harvey Martin,True,1.0,0.25,1.0,0.3333333333333333,0.0,1.0,1.0
